Key,FullKey,C_Site,Hist,Behavior,Status
482632,C00482632,C004,8263,2,1
482633,C00482633,C004,8263,3,1
484303,C00484303,C004,8430,3,1
484803,C00484803,C004,8480,3,1
484813,C00484813,C004,8481,3,1
487202,C00487202,C004,8720,2,1
487203,C00487203,C004,8720,3,1
487213,C00487213,C004,8721,3,1
487223,C00487223,C004,8722,3,1
487233,C00487233,C004,8723,3,1
487303,C00487303,C004,8730,3,1
487433,C00487433,C004,8743,3,1
487453,C00487453,C004,8745,3,1
487463,C00487463,C004,8746,3,1
487703,C00487703,C004,8770,3,1
487713,C00487713,C004,8771,3,1
487723,C00487723,C004,8772,3,1
489403,C00489403,C004,8940,3,1
489413,C00489413,C004,8941,3,1
491403,C00491403,C004,9140,3,1
494403,C00494403,C004,9440,3,3
494413,C00494413,C004,9441,3,3
494423,C00494423,C004,9442,3,3
496993,C00496993,C004,9699,3,1
498233,C00498233,C004,9823,3,1
580003,C00580003,C005,8000,3,1
580013,C00580013,C005,8001,3,1
580023,C00580023,C005,8002,3,1
580033,C00580033,C005,8003,3,1
580043,C00580043,C005,8004,3,1
580053,C00580053,C005,8005,3,1
580102,C00580102,C005,8010,2,1
580103,C00580103,C005,8010,3,1
580113,C00580113,C005,8011,3,1
580123,C00580123,C005,8012,3,1
580133,C00580133,C005,8013,3,1
580143,C00580143,C005,8014,3,1
580153,C00580153,C005,8015,3,1
580203,C00580203,C005,8020,3,1
580213,C00580213,C005,8021,3,1
580223,C00580223,C005,8022,3,1
580303,C00580303,C005,8030,3,1
580313,C00580313,C005,8031,3,1
580323,C00580323,C005,8032,3,1
580333,C00580333,C005,8033,3,1
580343,C00580343,C005,8034,3,1
580353,C00580353,C005,8035,3,1
580502,C00580502,C005,8050,2,1
580503,C00580503,C005,8050,3,1
580513,C00580513,C005,8051,3,1
580522,C00580522,C005,8052,2,1
580523,C00580523,C005,8052,3,1
580702,C00580702,C005,8070,2,1
580703,C00580703,C005,8070,3,1
580713,C00580713,C005,8071,3,1
580723,C00580723,C005,8072,3,1
580733,C00580733,C005,8073,3,1
580743,C00580743,C005,8074,3,1
580753,C00580753,C005,8075,3,1
580762,C00580762,C005,8076,2,1
580763,C00580763,C005,8076,3,1
580783,C00580783,C005,8078,3,1
580812,C00580812,C005,8081,2,1
580823,C00580823,C005,8082,3,1
580833,C00580833,C005,8083,3,1
580843,C00580843,C005,8084,3,1
581402,C00581402,C005,8140,2,1
581403,C00581403,C005,8140,3,1
581413,C00581413,C005,8141,3,1
581433,C00581433,C005,8143,3,1
581473,C00581473,C005,8147,3,1
582003,C00582003,C005,8200,3,1
582012,C00582012,C005,8201,2,1
582013,C00582013,C005,8201,3,1
582553,C00582553,C005,8255,3,1
582603,C00582603,C005,8260,3,1
582612,C00582612,C005,8261,2,1
582613,C00582613,C005,8261,3,1
582623,C00582623,C005,8262,3,1
582632,C00582632,C005,8263,2,1
582633,C00582633,C005,8263,3,1
584303,C00584303,C005,8430,3,1
584803,C00584803,C005,8480,3,1
584813,C00584813,C005,8481,3,1
587202,C00587202,C005,8720,2,1
587203,C00587203,C005,8720,3,1
587213,C00587213,C005,8721,3,1
587223,C00587223,C005,8722,3,1
587233,C00587233,C005,8723,3,1
587303,C00587303,C005,8730,3,1
587433,C00587433,C005,8743,3,1
587453,C00587453,C005,8745,3,1
587463,C00587463,C005,8746,3,1
587703,C00587703,C005,8770,3,1
587713,C00587713,C005,8771,3,1
587723,C00587723,C005,8772,3,1
589403,C00589403,C005,8940,3,1
589413,C00589413,C005,8941,3,1
591403,C00591403,C005,9140,3,1
594403,C00594403,C005,9440,3,3
594413,C00594413,C005,9441,3,3
594423,C00594423,C005,9442,3,3
596993,C00596993,C005,9699,3,1
598233,C00598233,C005,9823,3,1
680003,C00680003,C006,8000,3,1
680013,C00680013,C006,8001,3,1
680023,C00680023,C006,8002,3,1
680033,C00680033,C006,8003,3,1
680043,C00680043,C006,8004,3,1
680053,C00680053,C006,8005,3,1
680102,C00680102,C006,8010,2,1
680103,C00680103,C006,8010,3,1
680113,C00680113,C006,8011,3,1
680123,C00680123,C006,8012,3,1
680133,C00680133,C006,8013,3,1
680143,C00680143,C006,8014,3,1
680153,C00680153,C006,8015,3,1
680203,C00680203,C006,8020,3,1
680213,C00680213,C006,8021,3,1
680223,C00680223,C006,8022,3,1
680303,C00680303,C006,8030,3,1
680313,C00680313,C006,8031,3,1
680323,C00680323,C006,8032,3,1
680333,C00680333,C006,8033,3,1
680343,C00680343,C006,8034,3,1
680353,C00680353,C006,8035,3,1
680502,C00680502,C006,8050,2,1
680503,C00680503,C006,8050,3,1
680513,C00680513,C006,8051,3,1
680522,C00680522,C006,8052,2,1
680523,C00680523,C006,8052,3,1
680702,C00680702,C006,8070,2,1
680703,C00680703,C006,8070,3,1
680713,C00680713,C006,8071,3,1
680723,C00680723,C006,8072,3,1
680733,C00680733,C006,8073,3,1
680743,C00680743,C006,8074,3,1
680753,C00680753,C006,8075,3,1
680762,C00680762,C006,8076,2,1
680763,C00680763,C006,8076,3,1
680783,C00680783,C006,8078,3,1
680812,C00680812,C006,8081,2,1
680823,C00680823,C006,8082,3,1
680833,C00680833,C006,8083,3,1
680843,C00680843,C006,8084,3,1
681402,C00681402,C006,8140,2,1
681403,C00681403,C006,8140,3,1
681413,C00681413,C006,8141,3,1
681433,C00681433,C006,8143,3,1
681473,C00681473,C006,8147,3,1
682003,C00682003,C006,8200,3,1
682012,C00682012,C006,8201,2,1
682013,C00682013,C006,8201,3,1
682553,C00682553,C006,8255,3,1
682603,C00682603,C006,8260,3,1
682612,C00682612,C006,8261,2,1
682613,C00682613,C006,8261,3,1
682623,C00682623,C006,8262,3,1
682632,C00682632,C006,8263,2,1
682633,C00682633,C006,8263,3,1
684303,C00684303,C006,8430,3,1
684803,C00684803,C006,8480,3,1
684813,C00684813,C006,8481,3,1
687202,C00687202,C006,8720,2,1
687203,C00687203,C006,8720,3,1
687213,C00687213,C006,8721,3,1
687223,C00687223,C006,8722,3,1
687233,C00687233,C006,8723,3,1
687303,C00687303,C006,8730,3,1
687433,C00687433,C006,8743,3,1
687453,C00687453,C006,8745,3,1
687463,C00687463,C006,8746,3,1
687703,C00687703,C006,8770,3,1
687713,C00687713,C006,8771,3,1
687723,C00687723,C006,8772,3,1
689403,C00689403,C006,8940,3,1
689413,C00689413,C006,8941,3,1
691403,C00691403,C006,9140,3,1
694403,C00694403,C006,9440,3,3
694413,C00694413,C006,9441,3,3
694423,C00694423,C006,9442,3,3
696993,C00696993,C006,9699,3,1
698233,C00698233,C006,9823,3,1
880003,C00880003,C008,8000,3,1
880013,C00880013,C008,8001,3,1
880023,C00880023,C008,8002,3,1
880033,C00880033,C008,8003,3,1
880043,C00880043,C008,8004,3,1
880053,C00880053,C008,8005,3,1
880102,C00880102,C008,8010,2,1
880103,C00880103,C008,8010,3,1
880113,C00880113,C008,8011,3,1
880123,C00880123,C008,8012,3,1
880133,C00880133,C008,8013,3,1
880143,C00880143,C008,8014,3,1
880153,C00880153,C008,8015,3,1
880203,C00880203,C008,8020,3,1
880213,C00880213,C008,8021,3,1
880223,C00880223,C008,8022,3,1
880303,C00880303,C008,8030,3,1
880313,C00880313,C008,8031,3,1
880323,C00880323,C008,8032,3,1
880333,C00880333,C008,8033,3,1
880343,C00880343,C008,8034,3,1
880353,C00880353,C008,8035,3,1
880502,C00880502,C008,8050,2,1
880503,C00880503,C008,8050,3,1
880513,C00880513,C008,8051,3,1
880522,C00880522,C008,8052,2,1
880523,C00880523,C008,8052,3,1
880702,C00880702,C008,8070,2,1
880703,C00880703,C008,8070,3,1
880713,C00880713,C008,8071,3,1
880723,C00880723,C008,8072,3,1
880733,C00880733,C008,8073,3,1
880743,C00880743,C008,8074,3,1
880753,C00880753,C008,8075,3,1
880762,C00880762,C008,8076,2,1
880763,C00880763,C008,8076,3,1
880783,C00880783,C008,8078,3,1
880812,C00880812,C008,8081,2,1
880823,C00880823,C008,8082,3,1
880833,C00880833,C008,8083,3,1
880843,C00880843,C008,8084,3,1
881402,C00881402,C008,8140,2,1
881403,C00881403,C008,8140,3,1
881413,C00881413,C008,8141,3,1
881433,C00881433,C008,8143,3,1
881473,C00881473,C008,8147,3,1
882003,C00882003,C008,8200,3,1
882012,C00882012,C008,8201,2,1
882013,C00882013,C008,8201,3,1
882553,C00882553,C008,8255,3,1
882603,C00882603,C008,8260,3,1
882612,C00882612,C008,8261,2,1
882613,C00882613,C008,8261,3,1
882623,C00882623,C008,8262,3,1
882632,C00882632,C008,8263,2,1
882633,C00882633,C008,8263,3,1
884303,C00884303,C008,8430,3,1
884803,C00884803,C008,8480,3,1
884813,C00884813,C008,8481,3,1
887202,C00887202,C008,8720,2,1
887203,C00887203,C008,8720,3,1
887213,C00887213,C008,8721,3,1
887223,C00887223,C008,8722,3,1
887233,C00887233,C008,8723,3,1
887303,C00887303,C008,8730,3,1
887433,C00887433,C008,8743,3,1
887453,C00887453,C008,8745,3,1
887463,C00887463,C008,8746,3,1
887703,C00887703,C008,8770,3,1
887713,C00887713,C008,8771,3,1
887723,C00887723,C008,8772,3,1
889403,C00889403,C008,8940,3,1
889413,C00889413,C008,8941,3,1
891403,C00891403,C008,9140,3,1
894403,C00894403,C008,9440,3,3
894413,C00894413,C008,9441,3,3
894423,C00894423,C008,9442,3,3
896993,C00896993,C008,9699,3,1
898233,C00898233,C008,9823,3,1
980003,C00980003,C009,8000,3,1
980013,C00980013,C009,8001,3,1
980023,C00980023,C009,8002,3,1
980033,C00980033,C009,8003,3,1
980043,C00980043,C009,8004,3,1
980053,C00980053,C009,8005,3,1
980102,C00980102,C009,8010,2,1
980103,C00980103,C009,8010,3,1
980113,C00980113,C009,8011,3,1
980123,C00980123,C009,8012,3,1
980133,C00980133,C009,8013,3,1
980143,C00980143,C009,8014,3,1
980153,C00980153,C009,8015,3,1
980203,C00980203,C009,8020,3,1
980213,C00980213,C009,8021,3,1
980223,C00980223,C009,8022,3,1
980303,C00980303,C009,8030,3,1
980313,C00980313,C009,8031,3,1
980323,C00980323,C009,8032,3,1
980333,C00980333,C009,8033,3,1
980343,C00980343,C009,8034,3,1
980353,C00980353,C009,8035,3,1
980502,C00980502,C009,8050,2,1
980503,C00980503,C009,8050,3,1
980513,C00980513,C009,8051,3,1
980522,C00980522,C009,8052,2,1
980523,C00980523,C009,8052,3,1
980702,C00980702,C009,8070,2,1
980703,C00980703,C009,8070,3,1
980713,C00980713,C009,8071,3,1
980723,C00980723,C009,8072,3,1
980733,C00980733,C009,8073,3,1
980743,C00980743,C009,8074,3,1
980753,C00980753,C009,8075,3,1
980762,C00980762,C009,8076,2,1
980763,C00980763,C009,8076,3,1
980783,C00980783,C009,8078,3,1
980812,C00980812,C009,8081,2,1
980823,C00980823,C009,8082,3,1
980833,C00980833,C009,8083,3,1
980843,C00980843,C009,8084,3,1
981402,C00981402,C009,8140,2,1
981403,C00981403,C009,8140,3,1
981413,C00981413,C009,8141,3,1
981433,C00981433,C009,8143,3,1
981473,C00981473,C009,8147,3,1
982003,C00982003,C009,8200,3,1
982012,C00982012,C009,8201,2,1
982013,C00982013,C009,8201,3,1
982553,C00982553,C009,8255,3,1
982603,C00982603,C009,8260,3,1
982612,C00982612,C009,8261,2,1
982613,C00982613,C009,8261,3,1
982623,C00982623,C009,8262,3,1
982632,C00982632,C009,8263,2,1
982633,C00982633,C009,8263,3,1
984303,C00984303,C009,8430,3,1
984803,C00984803,C009,8480,3,1
984813,C00984813,C009,8481,3,1
987202,C00987202,C009,8720,2,1
987203,C00987203,C009,8720,3,1
987213,C00987213,C009,8721,3,1
987223,C00987223,C009,8722,3,1
987233,C00987233,C009,8723,3,1
987303,C00987303,C009,8730,3,1
987433,C00987433,C009,8743,3,1
987453,C00987453,C009,8745,3,1
987463,C00987463,C009,8746,3,1
987703,C00987703,C009,8770,3,1
987713,C00987713,C009,8771,3,1
987723,C00987723,C009,8772,3,1
989403,C00989403,C009,8940,3,1
989413,C00989413,C009,8941,3,1
991403,C00991403,C009,9140,3,1
994403,C00994403,C009,9440,3,3
994413,C00994413,C009,9441,3,3
994423,C00994423,C009,9442,3,3
996993,C00996993,C009,9699,3,1
998233,C00998233,C009,9823,3,1
1980003,C01980003,C019,8000,3,1
1980013,C01980013,C019,8001,3,1
1980023,C01980023,C019,8002,3,1
1980033,C01980033,C019,8003,3,1
1980043,C01980043,C019,8004,3,1
1980053,C01980053,C019,8005,3,1
1980102,C01980102,C019,8010,2,1
1980103,C01980103,C019,8010,3,1
1980113,C01980113,C019,8011,3,1
1980123,C01980123,C019,8012,3,1
1980133,C01980133,C019,8013,3,1
1980143,C01980143,C019,8014,3,1
1980153,C01980153,C019,8015,3,1
1980203,C01980203,C019,8020,3,1
1980213,C01980213,C019,8021,3,1
1980223,C01980223,C019,8022,3,1
1980303,C01980303,C019,8030,3,1
1980313,C01980313,C019,8031,3,1
1980323,C01980323,C019,8032,3,1
1980333,C01980333,C019,8033,3,1
1980343,C01980343,C019,8034,3,1
1980353,C01980353,C019,8035,3,1
1980502,C01980502,C019,8050,2,1
1980503,C01980503,C019,8050,3,1
1980513,C01980513,C019,8051,3,1
1980522,C01980522,C019,8052,2,1
1980523,C01980523,C019,8052,3,1
1980702,C01980702,C019,8070,2,1
1980703,C01980703,C019,8070,3,1
1980713,C01980713,C019,8071,3,1
1980723,C01980723,C019,8072,3,1
1980733,C01980733,C019,8073,3,1
1980743,C01980743,C019,8074,3,1
1980753,C01980753,C019,8075,3,1
1980762,C01980762,C019,8076,2,1
1980763,C01980763,C019,8076,3,1
1980783,C01980783,C019,8078,3,1
1980812,C01980812,C019,8081,2,1
1980823,C01980823,C019,8082,3,1
1980833,C01980833,C019,8083,3,1
1980843,C01980843,C019,8084,3,1
1980853,C01980853,C019,8085,3,1
1980863,C01980863,C019,8086,3,1
1981402,C01981402,C019,8140,2,1
1981403,C01981403,C019,8140,3,1
1981413,C01981413,C019,8141,3,1
1981433,C01981433,C019,8143,3,1
1981473,C01981473,C019,8147,3,1
1982003,C01982003,C019,8200,3,1
1982012,C01982012,C019,8201,2,1
1982013,C01982013,C019,8201,3,1
1982553,C01982553,C019,8255,3,1
1984303,C01984303,C019,8430,3,1
1984803,C01984803,C019,8480,3,1
1984813,C01984813,C019,8481,3,1
1985603,C01985603,C019,8560,3,1
1985623,C01985623,C019,8562,3,1
1985703,C01985703,C019,8570,3,1
1985713,C01985713,C019,8571,3,1
1985723,C01985723,C019,8572,3,1
