histology_behavior,site
'8012/3','C76.1'
'8200/3','C00.2'
'8814/3','C54.3'
'8921/3','C14.2'
'9756/3','C44.1'
'8145/3','C26.9'
'9740/3','C74.1'
'8001/3','C49.9'
'8746/3','C21.8'
'9691/3','C38.8'
'9712/3','C55.9'
'8243/3','C16.1'
'8076/3','C03.0'
'8074/3','C69.8'
'8034/3','C31.8'
'9651/3','C72.1'
'8576/3','C16.1'
'8560/3','C51.0'
'8073/3','C44.3'
'8853/3','C69.3'
'8163/3','C23.9'
'9698/3','C72.4'
'8693/3','C76.4'
'8143/3','C10.2'
'8930/3','C54.9'
'9699/3','C48.1'
'9874/3','C42.0'
'8123/3','C02.1'
'8804/3','C71.9'
'8853/3','C32.8'
'9654/3','C19.9'
'9382/3','C72.3'
'8052/3','C68.8'
'8920/3','C41.0'
'8746/3','C44.9'
'9975/3','C31.8'
'9130/3','C23.9'
'8221/3','C15.4'
'9571/3','C76.8'
'8803/3','C75.1'
'8003/3','C16.0'
'9290/3','C41.1'
'8440/3','C63.8'
'8031/3','C04.1'
'8802/3','C42.2'
'8430/3','C18.1'
'9719/3','C16.4'
'9737/3','C69.8'
'8034/3','C69.1'
'8576/3','C13.0'
'8805/3','C16.2'
'9661/3','C67.6'
'8440/3','C00.0'
'8981/3','C16.0'
'8981/3','C17.2'
'8811/3','C05.1'
'8890/3','C41.3'
'8801/3','C18.1'
'8814/3','C06.1'
'9664/3','C67.2'
'9678/3','C34.8'
'8034/3','C63.7'
'9684/3','C76.0'
'9680/3','C16.4'
'8034/3','C05.1'
'8490/3','C68.9'
'9724/3','C53.1'
'9716/3','C30.1'
'9714/3','C77.9'
'8141/3','C61.9'
'8075/3','C10.8'
'9762/3','C60.9'
'8950/3','C54.3'
'9120/3','C06.1'
'9734/3','C10.3'
'8011/3','C09.9'
'9659/3','C47.3'
'9741/3','C54.9'
'8201/3','C51.8'
'8770/3','C69.2'
'8851/3','C67.2'
'9170/3','C68.8'
'9740/3','C25.7'
'9675/3','C57.2'
'8481/3','C00.3'
'8210/3','C13.0'
'9727/3','C77.5'
'8210/3','C26.0'
'8076/3','C08.1'
'9735/3','C05.9'
'9081/3','C76.1'
'9701/3','C57.4'
'8723/3','C76.2'
'8035/3','C67.6'
'8480/3','C05.9'
'9735/3','C09.9'
'9500/3','C48.2'
'8991/3','C15.4'
'9665/3','C51.1'
'9364/3','C70.9'
'8123/3','C68.0'
'9580/3','C06.9'
'8935/3','C54.8'
'8573/3','C32.1'
'9663/3','C34.8'
'8002/3','C70.9'
'8014/3','C44.7'
'9364/3','C60.1'
'9654/3','C16.3'
'9504/3','C72.1'
'9651/3','C32.1'
'8210/3','C21.0'
'8075/3','C51.2'
'8940/3','C05.1'
'9663/3','C69.6'
'9667/3','C76.1'
'9596/3','C67.7'
'8014/3','C52.9'
'8221/3','C16.3'
'8003/3','C48.0'
'8123/3','C05.0'
'8210/3','C31.1'
'9120/3','C32.3'
'8891/3','C63.7'
'8980/3','C18.9'
'9661/3','C44.9'
'8850/3','C40.9'
'9684/3','C22.1'
'9364/3','C54.9'
'8813/3','C17.8'
'8572/3','C62.9'
'8571/3','C69.6'
'9724/3','C26.8'
'8015/3','C25.3'
'9130/3','C04.1'
'8571/3','C67.7'
'9760/3','C16.9'
'8814/3','C69.5'
'9738/3','C62.9'
'9411/3','C72.2'
'8030/3','C75.0'
'9665/3','C15.3'
'9712/3','C60.8'
'9667/3','C24.1'
'9708/3','C63.9'
'9758/3','C77.1'
'9661/3','C41.8'
'9755/3','C69.8'
'9755/3','C63.8'
'9688/3','C77.9'
'8408/3','C44.6'
'8262/3','C17.9'
'9755/3','C57.4'
'9698/3','C67.8'
'9735/3','C31.8'
'8570/3','C25.9'
'8940/3','C21.0'
'9665/3','C71.2'
'8034/3','C21.0'
'8381/3','C53.8'
'9661/3','C18.4'
'8981/3','C63.8'
'8805/3','C21.1'
'8900/3','C68.1'
'8804/3','C04.1'
'8430/3','C32.0'
'9663/3','C38.3'
'9364/3','C18.2'
'8806/3','C67.8'
'8000/3','C62.0'
'8076/3','C02.2'
'8230/3','C44.2'
'9738/3','C69.9'
'8084/3','C11.3'
'8000/3','C19.9'
'8693/3','C76.5'
'8122/3','C11.0'
'8550/3','C10.2'
'8014/3','C63.9'
'8002/3','C50.1'
'8014/3','C25.0'
'8560/3','C31.8'
'8031/3','C15.0'
'9662/3','C24.1'
'8003/3','C24.0'
'8480/3','C11.0'
'8033/3','C67.1'
'8001/3','C18.3'
'8200/3','C15.0'
'8210/3','C31.2'
'8045/3','C34.3'
'8084/3','C50.5'
'8011/3','C57.8'
'8852/3','C22.0'
'9651/3','C32.8'
'8200/3','C34.1'
'8963/3','C18.6'
'8574/3','C10.0'
'8033/3','C69.4'
'8711/3','C49.6'
'9654/3','C25.4'
'9596/3','C08.1'
'9581/3','C53.1'
'9665/3','C17.9'
'8072/3','C69.2'
'9664/3','C34.8'
'9650/3','C48.1'
'8850/3','C62.1'
'8123/3','C18.0'
'8771/3','C21.2'
'9712/3','C02.1'
'9654/3','C55.9'
'8571/3','C32.0'
'8901/3','C50.6'
'9120/3','C71.1'
'8003/3','C72.3'
'9220/3','C41.1'
'9655/3','C18.2'
'8440/3','C75.8'
'8262/3','C13.9'
'9701/3','C47.1'
'9737/3','C54.0'
'9827/3','C42.2'
'8858/3','C24.1'
'8075/3','C67.7'
'9719/3','C71.1'
'8084/3','C76.3'
'8323/3','C09.9'
'8050/3','C60.2'
'8010/3','C76.8'
'9140/3','C63.9'
'9041/3','C41.4'
'8262/3','C16.2'
'9372/3','C71.1'
'8210/3','C18.0'
'8745/3','C51.8'
'8721/3','C51.0'
'8981/3','C25.0'
'9702/3','C18.8'
'8921/3','C17.9'
'8010/3','C31.3'
'8814/3','C04.9'
'9659/3','C69.4'
'9755/3','C10.3'
'8382/3','C57.2'
'8260/3','C53.9'
'9596/3','C51.8'
'8033/3','C03.0'
'8771/3','C76.3'
'8490/3','C23.9'
'9701/3','C44.3'
'8895/3','C31.1'
'9501/3','C38.1'
'8083/3','C38.1'
'8510/3','C11.0'
'8013/3','C32.8'
'9667/3','C44.9'
'9680/3','C69.6'
'8895/3','C55.9'
'9695/3','C71.6'
'8078/3','C01.9'
'8383/3','C48.0'
'8200/3','C32.0'
'8803/3','C25.8'
'8560/3','C67.6'
'8251/3','C31.3'
'9701/3','C34.9'
'9699/3','C16.1'
'9714/3','C07.9'
'8213/3','C18.8'
'9699/3','C15.3'
'9684/3','C15.1'
'8110/3','C51.2'
'8722/3','C60.9'
'8210/3','C57.8'
'8143/3','C50.2'
'9440/3','C75.3'
'8832/3','C51.8'
'8231/3','C01.9'
'8693/3','C67.6'
'8210/3','C24.1'
'8550/3','C15.0'
'8323/3','C08.9'
'9652/3','C40.1'
'9712/3','C18.2'
'8896/3','C04.9'
'8430/3','C32.1'
'8805/3','C75.9'
'9684/3','C02.1'
'9734/3','C50.0'
'9065/3','C75.3'
'8430/3','C69.2'
'8145/3','C26.0'
'8933/3','C57.3'
'8912/3','C09.8'
'9930/3','C26.8'
'9364/3','C65.9'
'8021/3','C14.8'
'8031/3','C76.8'
'8855/3','C69.5'
'9231/3','C40.0'
'9731/3','C49.2'
'9750/3','C75.9'
'8140/3','C34.9'
'8430/3','C68.1'
'8570/3','C51.8'
'9654/3','C54.9'
'9712/3','C67.2'
'9975/3','C50.2'
'8076/3','C23.9'
'9085/3','C71.3'
'9756/3','C47.5'
'8032/3','C02.8'
'8806/3','C41.3'
'9688/3','C68.0'
'8382/3','C53.1'
'8572/3','C25.3'
'9596/3','C34.9'
'8814/3','C34.3'
'8262/3','C34.0'
'9727/3','C25.2'
'8830/3','C01.9'
'8902/3','C04.1'
'8853/3','C40.0'
'8231/3','C33.9'
'8921/3','C25.3'
'8963/3','C22.0'
'8851/3','C44.5'
'9680/3','C14.8'
'8574/3','C24.8'
'8263/3','C12.9'
'8014/3','C38.0'
'9691/3','C49.1'
'9661/3','C11.0'
'9650/3','C77.9'
'9503/3','C75.9'
'8902/3','C17.9'
'9364/3','C54.2'
'9170/3','C00.5'
'8147/3','C58.9'
'8900/3','C00.9'
'8413/3','C44.8'
'8251/3','C68.1'
'8263/3','C68.1'
'9684/3','C76.4'
'9596/3','C18.2'
'9581/3','C25.9'
'8078/3','C02.1'
'9737/3','C58.9'
'9719/3','C15.8'
'9735/3','C32.9'
'8050/3','C38.8'
'8891/3','C02.3'
'8800/3','C40.2'
'9727/3','C41.3'
'8481/3','C57.9'
'8383/3','C49.8'
'9714/3','C55.9'
'8902/3','C25.9'
'9757/3','C09.1'
'8840/3','C16.4'
'9502/3','C72.0'
'9678/3','C40.2'
'8013/3','C50.3'
'8855/3','C17.9'
'9130/3','C80.9'
'8851/3','C00.0'
'8990/3','C69.2'
'8440/3','C15.5'
'8980/3','C51.1'
'9561/3','C72.3'
'8852/3','C69.4'
'8010/3','C75.4'
'8244/3','C26.9'
'8813/3','C51.2'
'9671/3','C67.2'
'9581/3','C15.1'
'9530/3','C71.6'
'8032/3','C06.0'
'8830/3','C66.9'
'8015/3','C09.9'
'9727/3','C72.2'
'8082/3','C18.3'
'8894/3','C16.9'
'9084/3','C76.7'
'9684/3','C75.0'
'8570/3','C51.1'
'9755/3','C03.9'
'9504/3','C49.0'
'8711/3','C38.1'
'8000/3','C41.2'
'8551/3','C54.0'
'8803/3','C71.4'
'8052/3','C18.3'
'9070/3','C49.9'
'9756/3','C41.9'
'8941/3','C06.8'
'9654/3','C34.9'
'9684/3','C67.2'
'8005/3','C25.0'
'9678/3','C75.2'
'9691/3','C34.0'
'8510/3','C17.9'
'8121/3','C30.1'
'9759/3','C16.6'
'9762/3','C02.9'
'9740/3','C05.0'
'8902/3','C63.7'
'8895/3','C58.9'
'8430/3','C34.0'
'8815/3','C16.4'
'8380/3','C53.8'
'9596/3','C30.1'
'9651/3','C76.7'
'9650/3','C00.1'
'8052/3','C60.9'
'9690/3','C63.7'
'9664/3','C49.1'
'8070/3','C10.0'
'8320/3','C57.2'
'8574/3','C80.9'
'9663/3','C69.3'
'9684/3','C70.1'
'8920/3','C47.2'
'8002/3','C42.2'
'8015/3','C00.3'
'9596/3','C31.3'
'8990/3','C25.0'
'9756/3','C70.0'
'9930/3','C13.1'
'9673/3','C03.9'
'8571/3','C15.0'
'8409/3','C00.5'
'8855/3','C75.5'
'8980/3','C75.0'
'8210/3','C76.0'
'9673/3','C00.5'
'9671/3','C61.9'
'8813/3','C06.0'
'8693/3','C49.8'
'8078/3','C57.2'
'8894/3','C18.3'
'8890/3','C67.2'
'8140/3','C21.1'
'8912/3','C69.1'
'8480/3','C17.8'
'9252/3','C40.8'
'9071/3','C49.0'
'8310/3','C54.2'
'8560/3','C08.9'
'8035/3','C25.8'
'9654/3','C16.4'
'8802/3','C49.1'
'9401/3','C72.8'
'9750/3','C32.8'
'8190/3','C04.8'
'9762/3','C06.2'
'8801/3','C49.8'
'8941/3','C00.9'
'8210/3','C76.1'
'8143/3','C26.8'
'8249/3','C15.9'
'8920/3','C13.0'
'9473/3','C71.6'
'8858/3','C63.2'
'9698/3','C69.6'
'9580/3','C40.8'
'8004/3','C76.8'
'8570/3','C10.9'
'9591/3','C13.2'
'8891/3','C63.2'
'8552/3','C57.3'
'9760/3','C67.5'
'8075/3','C00.2'
'8490/3','C76.4'
'9663/3','C63.2'
'8406/3','C60.8'
'9561/3','C71.4'
'9580/3','C44.8'
'8806/3','C68.9'
'8941/3','C10.4'
'8806/3','C18.0'
'8022/3','C08.8'
'9758/3','C06.9'
'8902/3','C75.3'
'8082/3','C44.4'
'8123/3','C01.9'
'9712/3','C57.1'
'8021/3','C38.4'
'9571/3','C71.0'
'9423/3','C71.8'
'9755/3','C49.5'
'8070/3','C57.2'
'8110/3','C63.2'
'8901/3','C16.5'
'8003/3','C06.1'
'9662/3','C54.1'
'8852/3','C74.9'
'9760/3','C31.0'
'9680/3','C40.3'
'8991/3','C32.1'
'8803/3','C40.8'
'9705/3','C11.0'
'8803/3','C74.9'
'8855/3','C00.3'
'9581/3','C38.3'
'8575/3','C34.3'
'8910/3','C04.9'
'8572/3','C34.1'
'8015/3','C51.8'
'9702/3','C61.9'
'8031/3','C17.3'
'9759/3','C47.4'
'9661/3','C02.2'
'8950/3','C48.1'
'9716/3','C72.9'
'8920/3','C69.0'
'8050/3','C16.5'
'9702/3','C09.0'
'8912/3','C09.0'
'9655/3','C76.1'
'8510/3','C66.9'
'9735/3','C72.1'
'9760/3','C75.0'
'8001/3','C34.1'
'8201/3','C17.9'
'8814/3','C49.0'
'9751/3','C44.5'
'8440/3','C19.9'
'8042/3','C39.8'
'9451/3','C70.1'
'8814/3','C41.8'
'9130/3','C76.8'
'9342/3','C40.8'
'8481/3','C33.9'
'9695/3','C04.9'
'8542/3','C51.0'
'9504/3','C38.1'
'9712/3','C02.2'
'8811/3','C57.4'
'8242/3','C34.9'
'8963/3','C32.3'
'8855/3','C15.5'
'9580/3','C11.0'
'8071/3','C67.2'
'8810/3','C02.9'
'8440/3','C17.3'
'9762/3','C76.0'
'8221/3','C16.5'
'8815/3','C67.7'
'9072/3','C75.8'
'9737/3','C31.1'
'8850/3','C18.4'
'9930/3','C49.0'
'8900/3','C41.2'
'9678/3','C47.1'
'9687/3','C67.3'
'8075/3','C67.9'
'9699/3','C32.2'
'8211/3','C16.0'
'9661/3','C25.9'
'8990/3','C00.0'
'9930/3','C44.0'
'8803/3','C71.8'
'9675/3','C38.8'
'8314/3','C50.3'
'9705/3','C76.8'
'9120/3','C10.0'
'8680/3','C71.9'
'8141/3','C54.2'
'8000/3','C75.1'
'8840/3','C69.3'
'8573/3','C76.4'
'8090/3','C76.7'
'8890/3','C16.3'
'9663/3','C75.2'
'9252/3','C40.3'
'9140/3','C38.3'
'9755/3','C65.9'
'8260/3','C10.9'
'8912/3','C51.9'
'9714/3','C66.9'
'8211/3','C26.9'
'9651/3','C49.5'
'8510/3','C13.0'
'8580/3','C38.3'
'8571/3','C00.8'
'8858/3','C26.0'
'9705/3','C57.8'
'9735/3','C15.9'
'8140/3','C21.2'
'8251/3','C76.1'
'8562/3','C31.0'
'9120/3','C50.0'
'9930/3','C42.0'
'8251/3','C17.1'
'9170/3','C72.2'
'9662/3','C61.9'
'8502/3','C76.7'
'8142/3','C16.0'
'8901/3','C17.3'
'9687/3','C72.1'
'8552/3','C75.5'
'8076/3','C53.8'
'8003/3','C49.6'
'8480/3','C68.0'
'9920/3','C42.0'
'9083/3','C48.8'
'9716/3','C41.3'
'9702/3','C00.9'
'8075/3','C11.0'
'8811/3','C02.0'
'8073/3','C69.6'
'8051/3','C18.5'
'8050/3','C76.4'
'8481/3','C57.2'
'9691/3','C17.3'
'9865/3','C42.1'
'9500/3','C70.0'
'8251/3','C23.9'
'8552/3','C44.5'
'8972/3','C34.9'
'9130/3','C57.2'
'8481/3','C31.1'
'9680/3','C18.2'
'9120/3','C67.7'
'8802/3','C11.3'
'9673/3','C24.8'
'8231/3','C76.1'
'8963/3','C13.0'
'9690/3','C10.9'
'8021/3','C73.9'
'8147/3','C76.5'
'8013/3','C67.1'
'8243/3','C17.0'
'8083/3','C50.0'
'8071/3','C33.9'
'8010/3','C34.0'
'9740/3','C02.1'
'9364/3','C32.2'
'8034/3','C34.1'
'8005/3','C52.9'
'8910/3','C38.1'
'8201/3','C24.8'
'8262/3','C44.8'
'8010/3','C39.0'
'8070/3','C15.1'
'8941/3','C04.8'
'8001/3','C49.6'
'9716/3','C47.2'
'9687/3','C63.1'
'8249/3','C34.2'
'8262/3','C11.8'
'9755/3','C60.2'
'8073/3','C06.2'
'8102/3','C00.5'
'9596/3','C77.4'
'8005/3','C00.2'
'9750/3','C03.9'
'9663/3','C21.8'
'9734/3','C55.9'
'8982/3','C30.1'
'8004/3','C12.9'
'9654/3','C32.3'
'9741/3','C49.3'
'8802/3','C15.5'
'9691/3','C44.9'
'9659/3','C77.2'
'9727/3','C32.2'
'9738/3','C77.4'
'9596/3','C50.0'
'8190/3','C18.0'
'9930/3','C47.4'
'8891/3','C48.2'
'9665/3','C44.8'
'9590/3','C70.1'
'8211/3','C44.3'
'8073/3','C50.5'
'9655/3','C02.9'
'8001/3','C09.0'
'9130/3','C03.9'
'9930/3','C13.8'
'8035/3','C76.4'
'8562/3','C53.8'
'9460/3','C71.8'
'8552/3','C38.0'
'8840/3','C15.8'
'9590/3','C05.0'
'9591/3','C13.0'
'8090/3','C60.8'
'9652/3','C77.2'
'8576/3','C38.3'
'9735/3','C24.8'
'8896/3','C51.9'
'8920/3','C11.1'
'9659/3','C54.1'
'9342/3','C41.2'
'8571/3','C61.9'
'8480/3','C10.3'
'8742/3','C44.7'
'9750/3','C00.6'
'8263/3','C00.1'
'9738/3','C54.3'
'8481/3','C13.1'
'8210/3','C23.9'
'9540/3','C38.0'
'8804/3','C24.0'
'8730/3','C69.3'
'9737/3','C76.0'
'8912/3','C23.9'
'8310/3','C75.9'
'9699/3','C53.9'
'9760/3','C13.2'
'8490/3','C10.3'
'9737/3','C50.6'
'8800/3','C71.7'
'8981/3','C21.2'
'9719/3','C15.4'
'8895/3','C50.3'
'9596/3','C11.0'
'8481/3','C44.5'
'9372/3','C72.4'
'8586/3','C38.0'
'8540/3','C76.7'
'8891/3','C00.9'
'8912/3','C02.4'
'8803/3','C75.2'
'8211/3','C20.9'
'9655/3','C06.9'
'8010/3','C24.9'
'8963/3','C71.6'
'8896/3','C17.1'
'8800/3','C30.1'
'8213/3','C18.9'
'8131/3','C68.8'
'9070/3','C63.0'
'8900/3','C66.9'
'8123/3','C67.7'
'9716/3','C40.9'
'9705/3','C21.8'
'9590/3','C58.9'
'9737/3','C02.8'
'9663/3','C63.0'
'8902/3','C54.1'
'8147/3','C18.1'
'9661/3','C71.0'
'8020/3','C62.0'
'8896/3','C69.5'
'8804/3','C18.4'
'9700/3','C44.5'
'9130/3','C69.8'
'8570/3','C44.1'
'8440/3','C00.9'
'8854/3','C16.9'
'9673/3','C49.5'
'8000/3','C18.4'
'8003/3','C05.1'
'8891/3','C34.2'
'8231/3','C10.2'
'9757/3','C18.9'
'8014/3','C15.1'
'8000/3','C74.1'
'8035/3','C75.9'
'9727/3','C64.9'
'9673/3','C18.4'
'8901/3','C49.8'
'9000/3','C57.0'
'8001/3','C06.0'
'8147/3','C02.4'
'8002/3','C00.0'
'9653/3','C49.8'
'9735/3','C40.8'
'8263/3','C18.0'
'8260/3','C50.5'
'8408/3','C76.8'
'9698/3','C40.0'
'9671/3','C04.1'
'8830/3','C42.2'
'8896/3','C15.3'
'9695/3','C49.4'
'8912/3','C34.0'
'8070/3','C22.0'
'8082/3','C03.0'
'8574/3','C06.0'
'8031/3','C04.9'
'8902/3','C30.0'
'8552/3','C54.3'
'9596/3','C16.6'
'8810/3','C31.0'
'9712/3','C62.9'
'8001/3','C67.7'
'9591/3','C57.9'
'8005/3','C24.8'
'8002/3','C60.2'
'9741/3','C39.8'
'9719/3','C75.3'
'9581/3','C67.8'
'8560/3','C04.8'
'8570/3','C25.7'
'9664/3','C67.3'
'8073/3','C67.8'
'9652/3','C72.9'
'8032/3','C08.9'
'9659/3','C48.2'
'9060/3','C38.3'
'9759/3','C62.1'
'9651/3','C17.1'
'9673/3','C71.9'
'9755/3','C68.9'
'9665/3','C18.8'
'9540/3','C71.3'
'8855/3','C67.2'
'8004/3','C69.3'
'8000/3','C10.0'
'8231/3','C17.2'
'9596/3','C08.8'
'8246/3','C17.1'
'9651/3','C50.5'
'8910/3','C24.8'
'8000/3','C67.7'
'8035/3','C67.2'
'9120/3','C24.1'
'9750/3','C34.0'
'9687/3','C09.1'
'8033/3','C67.4'
'8190/3','C19.9'
'8150/3','C25.9'
'8896/3','C47.6'
'8963/3','C51.2'
'8804/3','C04.8'
'9724/3','C72.4'
'8900/3','C26.0'
'8941/3','C34.0'
'8891/3','C11.1'
'8901/3','C57.7'
'9130/3','C09.9'
'8210/3','C75.1'
'8315/3','C76.1'
'8011/3','C56.9'
'8940/3','C55.9'
'8902/3','C50.2'
'9364/3','C41.3'
'8211/3','C10.9'
'8745/3','C51.2'
'8403/3','C44.2'
'8050/3','C10.2'
'8902/3','C06.9'
'8076/3','C17.9'
'9651/3','C04.9'
'8000/3','C41.9'
'9757/3','C71.0'
'8030/3','C75.2'
'9655/3','C14.0'
'8851/3','C34.2'
'8490/3','C06.8'
'8130/3','C31.8'
'8241/3','C25.0'
'8002/3','C38.2'
'8003/3','C77.4'
'9688/3','C44.8'
'8858/3','C44.2'
'8075/3','C69.8'
'8895/3','C39.9'
'8803/3','C49.6'
'9691/3','C73.9'
'9724/3','C15.4'
'9727/3','C69.4'
'8262/3','C44.2'
'8430/3','C67.4'
'9130/3','C16.0'
'8894/3','C30.0'
'8840/3','C47.5'
'9330/3','C41.8'
'8503/3','C61.9'
'8851/3','C47.8'
'8981/3','C10.9'
'8921/3','C18.6'
'8260/3','C32.0'
'9911/3','C42.0'
'8082/3','C63.0'
'9653/3','C69.2'
'8813/3','C06.9'
'9580/3','C38.4'
'9698/3','C75.2'
'9580/3','C71.9'
'9652/3','C63.9'
'9665/3','C44.2'
'8855/3','C38.4'
'9708/3','C51.0'
'9540/3','C49.0'
'8574/3','C57.3'
'8840/3','C17.2'
'8504/3','C76.2'
'9120/3','C48.2'
'8991/3','C69.8'
'9740/3','C32.8'
'8830/3','C32.3'
'8010/3','C69.9'
'9590/3','C15.3'
'9665/3','C09.8'
'8693/3','C47.2'
'8073/3','C07.9'
'9690/3','C34.0'
'8001/3','C48.0'
'8015/3','C53.1'
'8260/3','C10.2'
'9688/3','C75.9'
'8262/3','C25.3'
'9961/3','C42.4'
'8802/3','C30.1'
'8910/3','C62.1'
'9757/3','C34.3'
'8074/3','C68.8'
'9678/3','C55.9'
'9662/3','C60.2'
'8804/3','C33.9'
'9691/3','C76.8'
'8004/3','C34.2'
'9827/3','C42.1'
'8035/3','C53.0'
'8000/3','C77.0'
'8220/3','C26.8'
'9734/3','C18.1'
'9734/3','C58.9'
'8084/3','C44.8'
'9170/3','C68.9'
'8034/3','C03.0'
'9688/3','C06.1'
'9691/3','C68.0'
'9591/3','C55.9'
'8576/3','C75.0'
'9502/3','C48.1'
'8761/3','C69.6'
'9735/3','C74.9'
'8230/3','C13.2'
'8680/3','C71.1'
'9738/3','C74.9'
'9120/3','C80.9'
'9680/3','C17.9'
'8804/3','C16.4'
'8854/3','C63.0'
'8570/3','C21.8'
'8891/3','C16.6'
'8562/3','C63.9'
'8001/3','C63.1'
'8990/3','C47.4'
'9760/3','C74.1'
'8141/3','C22.0'
'9701/3','C15.3'
'9673/3','C14.2'
'8031/3','C63.8'
'8940/3','C17.1'
'9665/3','C60.9'
'8920/3','C14.0'
'9712/3','C51.8'
'9717/3','C76.7'
'9684/3','C57.3'
'8858/3','C54.0'
'8440/3','C44.9'
'9702/3','C06.1'
'8230/3','C18.2'
'8980/3','C50.1'
'8201/3','C17.3'
'8530/3','C50.2'
'9364/3','C00.6'
'8896/3','C04.1'
'9835/3','C42.3'
'9654/3','C11.2'
'9687/3','C10.2'
'8070/3','C02.9'
'9687/3','C76.3'
'9831/3','C42.2'
'9737/3','C64.9'
'8430/3','C68.0'
'8891/3','C14.0'
'8240/3','C15.4'
'9702/3','C50.6'
'9650/3','C57.1'
'9650/3','C04.8'
'9740/3','C10.1'
'8143/3','C69.9'
'8020/3','C16.2'
'8920/3','C53.0'
'8011/3','C69.3'
'9690/3','C26.9'
'9505/3','C72.1'
'8803/3','C40.1'
'8082/3','C51.0'
'8247/3','C63.9'
'8075/3','C16.9'
'8813/3','C39.8'
'8078/3','C18.0'
'8510/3','C34.0'
'9664/3','C55.9'
'9714/3','C47.1'
'8857/3','C12.9'
'9411/3','C70.0'
'8262/3','C34.2'
'9560/3','C47.3'
'9662/3','C16.5'
'8804/3','C72.8'
'8805/3','C50.5'
'8571/3','C76.0'
'8031/3','C76.3'
'9750/3','C34.8'
'8920/3','C76.7'
'8140/3','C69.5'
'9691/3','C15.4'
'8071/3','C60.0'
'8402/3','C76.8'
'9699/3','C68.0'
'8490/3','C13.2'
'9684/3','C77.5'
'8575/3','C56.9'
'8900/3','C48.0'
'8143/3','C38.8'
'9655/3','C08.1'
'9508/3','C71.9'
'8902/3','C76.4'
'8050/3','C03.1'
'9675/3','C47.0'
'8850/3','C62.9'
'9120/3','C73.9'
'8900/3','C13.2'
'8800/3','C09.8'
'9724/3','C47.1'
'8440/3','C60.2'
'8015/3','C10.2'
'8244/3','C25.7'
'9654/3','C60.8'
'8231/3','C11.9'
'8811/3','C61.9'
'8035/3','C60.2'
'8560/3','C76.1'
'9688/3','C06.9'
'8082/3','C64.9'
'9741/3','C16.1'
'8572/3','C53.9'
'8260/3','C76.5'
'9581/3','C75.3'
'9750/3','C04.9'
'8470/3','C57.3'
'8021/3','C57.7'
'8814/3','C50.8'
'9756/3','C24.8'
'9757/3','C60.8'
'8034/3','C06.9'
'8806/3','C05.1'
'9140/3','C10.3'
'8013/3','C57.9'
'9756/3','C76.2'
'8323/3','C34.0'
'8004/3','C72.5'
'8005/3','C48.0'
'9654/3','C14.8'
'8853/3','C48.8'
'9655/3','C42.4'
'9659/3','C10.1'
'8015/3','C15.8'
'8902/3','C18.5'
'9364/3','C53.1'
'9596/3','C40.3'
'8140/3','C25.2'
'9930/3','C76.7'
'9755/3','C44.8'
'8854/3','C00.8'
'8078/3','C18.9'
'8982/3','C02.9'
'9811/3','C42.2'
'8910/3','C39.8'
'8850/3','C74.1'
'8031/3','C10.9'
'8902/3','C51.1'
'8078/3','C15.8'
'8990/3','C14.0'
'9735/3','C17.8'
'8572/3','C76.3'
